year,country,hash
2017,AT,1bb9addc1e
2017,BE,4042e619ec
2017,CZ,b0e2ce1686
2017,DE,d647ed210e
2017,DK,5a7ac0c19f
2017,ES,8d45a6ad21
2017,FI,ecf2892b92
2017,FR,73655f4685
2017,GB,3d1bef9034
2017,GR,4fc1bae97d
2017,HU,98f9b22f69
2017,IE,9d4c3084b7
2017,IT,0744c6f60a
2017,LT,a0082eb6e7
2017,NL,513b6287a2
2017,PL,913ce0c500
2017,PT,cb277b0911
2017,RO,0510717cc7
2017,RS,a593272138
2017,SI,fef58f4333
2018,AT,775d6aca97
2018,BE,5431c95125
2018,CZ,710cf6391a
2018,DE,fb0e86ab4a
2018,DK,f1172f4451
2018,ES,22b11c96e8
2018,FI,d6b1c5ad37
2018,FR,8e0b03e29d
2018,GB,1b0102e608
2018,GR,c3a01d7511
2018,HU,d27a910ce5
2018,IE,b7ebc7cc45
2018,IT,a7f60936fd
2018,LT,122c9abb0a
2018,NL,a4cf092415
2018,PL,6177bf9ff0
2018,PT,fe1b845335
2018,RO,adc088da0d
2018,RS,876c5c640a
2018,SI,86cabddf10
2019,AT,927088e3a5
2019,BE,666e86c022
2019,CZ,6001e05ad0
2019,DE,dc18650c05
2019,DK,99f24a6bca
2019,ES,3e00c63778
2019,FI,fe2ebc8e3e
2019,FR,2e1a7bea03
2019,GB,3849b8d15c
2019,GR,f1e93c0074
2019,HU,ae3e0e290d
2019,IE,1519d1a542
2019,IT,2357510854
2019,LT,1bc9360d8d
2019,NL,5ca410f7cb
2019,PL,93328aed5e
2019,PT,1c34a3f551
2019,RO,7ca2717477
2019,RS,2e526053e4
2019,SI,11811b7578
2020,AT,b9d2615eb3
2020,BE,bc23ed0bae
2020,CZ,83689b14ce
2020,DE,140ff5e062
2020,DK,7fc5af282d
2020,ES,b43a560465
2020,FI,e527a9d374
2020,FR,71aeb8b006
2020,GB,991890eb5a
2020,GR,b913a22b6e
2020,HU,3636284fb5
2020,IE,ae747993c0
2020,IT,07af4beb52
2020,LT,d5d3678486
2020,NL,4a1de84d1e
2020,PL,02c5d8b6bc
2020,PT,6e470a506e
2020,RO,8486012d96
2020,RS,5446272bca
2020,SI,b1884fb6db
