year,country,hash
2017,AT,588b3131d7
2017,BE,6af20c2891
2017,CZ,4cb093b3e7
2017,DE,1d2ae4e903
2017,DK,4e368a943e
2017,ES,0bd99c097a
2017,FI,25624a5a2b
2017,FR,85db5e9e08
2017,GB,ab937ad798
2017,GR,ac35518a70
2017,HU,8bd80cd20f
2017,IE,af03faeb21
2017,IT,5182a1da18
2017,LT,3ab5807709
2017,NL,20e858b5c3
2017,PL,1302cedbc0
2017,PT,caee4573cc
2017,RO,bad0640010
2017,RS,9b40a6e1d7
2017,SI,e159718054
2018,AT,647e6966ae
2018,BE,6f418835c8
2018,CZ,cfd8f4b289
2018,DE,c60a7926d1
2018,DK,c109c8a8e7
2018,ES,136383dd72
2018,FI,8209dc289e
2018,FR,e231f89103
2018,GB,7912e39c4b
2018,GR,403f90c263
2018,HU,7cc378033d
2018,IE,81141c6d8a
2018,IT,23289915e0
2018,LT,e7e23e2209
2018,NL,4a975b8017
2018,PL,818ca20a4c
2018,PT,a916969025
2018,RO,73022d7947
2018,RS,cb6e7e7ffa
2018,SI,86200db2ea
2019,AT,815926a432
2019,BE,89aab710e7
2019,CZ,37f42b9ef4
2019,DE,9bd39f59a9
2019,DK,ee48a3bd12
2019,ES,9ca410be95
2019,FI,23b41d1200
2019,FR,b6585bd07f
2019,GB,0e514c2a79
2019,GR,49cf4d6c0b
2019,HU,03f7373d1d
2019,IE,4053c83afb
2019,IT,b2488aa600
2019,LT,e6649863f8
2019,NL,cda04d5a95
2019,PL,91f871f4b5
2019,PT,c5999e6781
2019,RO,2155d5e631
2019,RS,5271cc39e4
2019,SI,d8fc73a0a7
2020,AT,03bd2b0ddd
2020,BE,94eaf4da49
2020,CZ,dbed2c6fb8
2020,DE,c65ed0df41
2020,DK,f5bb194454
2020,ES,fac2f0dfbb
2020,FI,27eebed34c
2020,FR,3d0ccaf119
2020,GB,fff2b8133b
2020,GR,989b397dcf
2020,HU,0277369ebc
2020,IE,19847b5fee
2020,IT,ac7631319a
2020,LT,5f4094c26a
2020,NL,442ba56a94
2020,PL,9211c05a2f
2020,PT,c7a9d26309
2020,RO,c0b876dd8f
2020,RS,79f196cac1
2020,SI,c6ad09a404
