year,country,hash
2017,AT,fe66313ddf
2017,BE,808cd31201
2017,CZ,9f32abf640
2017,DE,b9b9582772
2017,DK,8c5382a651
2017,ES,68d0782345
2017,FI,bb0e6e1971
2017,FR,19deac2f57
2017,GB,221225874e
2017,GR,3330bf31fe
2017,HU,461a4e27c5
2017,IE,04861e5a83
2017,IT,1aee7f632d
2017,LT,b0a8f5d14c
2017,NL,12cd28396e
2017,PL,a7d9d0cce4
2017,PT,0e93cd9014
2017,RO,66c337624d
2017,RS,0e94b1076e
2017,SI,af86e269d6
2018,AT,a37190c476
2018,BE,c0324fe7b0
2018,CZ,a67879b56e
2018,DE,c2bdf939bf
2018,DK,45b6ad6c54
2018,ES,eb7b8b4ba8
2018,FI,9e886a535b
2018,FR,5aacaba48a
2018,GB,2600752851
2018,GR,97a42a9fcb
2018,HU,123e5031db
2018,IE,259874686e
2018,IT,69ed26e5ac
2018,LT,9b92905b1c
2018,NL,8c4310b299
2018,PL,32f055e886
2018,PT,d9fd771d52
2018,RO,4bbb6f554a
2018,RS,536dad0844
2018,SI,bde77fe111
2019,AT,568716c069
2019,BE,487519cfe3
2019,CZ,329f5235fd
2019,DE,e7384eadcf
2019,DK,23c2306a92
2019,ES,41aea05fa1
2019,FI,705ad8362e
2019,FR,29c9aac986
2019,GB,717da182c7
2019,GR,db8c98c92a
2019,HU,fb78d0a53d
2019,IE,fd7276fa80
2019,IT,9107b933ba
2019,LT,f738f0d6e6
2019,NL,47a4fa07a9
2019,PL,47a986b698
2019,PT,5bdcbaa107
2019,RO,bab341bcbf
2019,RS,c0db6df1af
2019,SI,6d4591ea55
2020,AT,8813bbb825
2020,BE,e8dab4bb36
2020,CZ,e0d3485da4
2020,DE,819a8148c6
2020,DK,768f6eac33
2020,ES,ba0a4f6ee1
2020,FI,f5eaecbd3b
2020,FR,00e513ee6e
2020,GB,83ac1a8f1b
2020,GR,d112f819b7
2020,HU,b7f758b8eb
2020,IE,bda2d42e84
2020,IT,3dc716dbda
2020,LT,3c5328fd71
2020,NL,3ab5aab28e
2020,PL,6d05f76515
2020,PT,98657b7329
2020,RO,ce2416fb8b
2020,RS,2fcfda9ed5
2020,SI,03133e7a1b
