,,2017,2018,2019,2020
AT,MEF,591,574,550,501
AT,XEF,145,131,139,125
BE,MEF,448,260,473,449
BE,XEF,88,35,103,69
CZ,MEF,995,985,979,964
CZ,XEF,399,407,395,355
DE,MEF,871,826,890,896
DE,XEF,416,415,349,342
DK,MEF,791,821,796,790
DK,XEF,234,266,191,186
ES,MEF,569,559,624,681
ES,XEF,272,233,270,199
FI,MEF,731,672,724,693
FI,XEF,143,159,149,100
FR,MEF,74,62,59,5
FR,XEF,2,2,1,0
GB,MEF,700,660,586,626
GB,XEF,298,252,209,208
GR,MEF,807,867,918,889
GR,XEF,718,679,667,620
HU,MEF,710,780,726,709
HU,XEF,349,317,329,315
IE,MEF,536,535,568,495
IE,XEF,423,398,352,351
IT,MEF,505,497,483,494
IT,XEF,384,348,354,366
LT,MEF,728,723,726,743
LT,XEF,252,195,223,323
NL,MEF,614,573,530,533
NL,XEF,448,417,524,525
PL,MEF,840,826,880,877
PL,XEF,808,820,785,766
PT,MEF,587,595,610,620
PT,XEF,397,328,348,314
RO,MEF,1110,1112,1059,1064
RO,XEF,454,423,407,362
RS,MEF,1114,1104,1111,1130
RS,XEF,757,714,744,766
SI,MEF,1010,936,974,992
SI,XEF,295,256,248,261
